ID,RiskScore
136,21.921157368340666
137,45.253306137835736
138,32.68975564243528
139,51.66634765240246
140,41.450227321500066
141,43.742193589063156
142,22.371023395495925
143,22.96599006817504
144,67.13049808378352
145,27.9728456981091
146,48.07742732854985
147,69.49821928881657
148,68.9920431937376
149,72.99347290992296
150,49.612691029951044
151,36.79958217095407
152,70.17642032054462
153,57.967153480113446
154,61.19849055874791
155,35.74685134071101
156,62.828926441095206
157,64.86690874617688
158,62.09966233477242
159,64.97178727976572
160,39.36447299859818
161,41.65898284453147
162,65.97252281893978
163,49.243418121811075
164,52.496097715915326
165,49.45629481802458
166,41.22435419685675
167,33.23936448105576
168,35.728022969699644
169,31.339045658691578
170,45.45438654901078
171,49.166076947993446
172,59.39091060303873
173,51.27009372643825
174,43.3667740547474
175,55.47039196148952
176,58.2599883037808
177,41.37160529915309
178,28.291092366758164
179,72.15400409312059
180,52.09657512765243
181,32.90466480566425
182,64.8041477913851
183,58.45423527856094
184,74.15843307999836
185,69.74090151849157
186,76.39975826316936
187,62.132320454091264
188,32.57565479695996
189,14.449818151422797
190,28.50113702621876
191,71.70137673598977
192,54.064456341603936
193,28.21013746844405
194,62.46544835949945
195,30.23265990250914
196,30.127280446552078
197,63.360274415935926
198,70.19440396086603
199,40.60884197583276
200,27.191257408061862
201,53.909099904766414
202,32.20933743159447
203,31.151976498594014
204,73.07966259393444
205,58.06048011058886
206,65.63751438137265
207,40.88746034282047
208,52.187099085565336
209,61.994477760916745
210,35.16027618851831
211,31.934664596804495
212,67.1113284941594
213,61.541386481837684
214,43.12956244714879
215,52.18118995060706
216,65.99757065885768
217,70.10927271948067
218,48.05009339573417
219,35.475506299202415
220,32.96543309635834
221,32.72826469425566
222,33.78478389987726
223,52.80672637598229
224,31.912698772805857
225,63.302507607010305
226,53.72327613713025
227,32.351089405405446
228,44.490601181557935
229,37.42290732772844
230,47.35224705285308
231,47.55723091715107
232,42.54064451840453
233,52.450612751350086
234,66.35466353370444
235,54.17984008050447
236,27.304911315212863
237,48.84805583541088
238,59.45113811436283
239,29.13066829529875
240,63.82992220866023
241,74.41352945128736
242,41.854318003512944
243,67.86453606380961
244,64.96324298419893
245,69.24898896588002
246,20.33984034185876
247,45.47728204751326
248,79.16789613531401
249,20.007700924970788
250,60.58592441603048
251,30.293180765445857
252,44.46237654025613
253,50.84145393999154
254,46.94560672215944
255,32.39573756447096
256,49.7458087933397
257,63.28279770487584
258,59.99986662294137
259,32.864869743963894
260,47.489861826889666
261,45.88950380122296
262,25.188486571645
263,80.09191976889976
264,57.559991882199796
265,23.094654753274252
266,53.49772064887403
267,22.27242876971691
268,64.21666964429167
269,84.51246406402251
270,59.40579947304241
271,71.32478684853992
272,28.613897321163037
273,41.86043438706181
274,36.771143550601266
275,51.74429833148359
276,63.992482318257196
277,42.75985615627886
278,57.42206853920342
279,26.128165931105006
280,59.71782327651255
281,55.14475071880534
282,57.60749243515317
283,50.52704998418725
284,40.334627414553125
285,28.696024056501013
286,33.1909321759874
287,74.21501415915073
288,47.149399851311586
289,37.570874511608935
290,53.10871635879637
291,46.71066881530887
292,50.42758199966302
293,62.82866187226627
294,29.07328599363988
295,65.02984768238527
296,66.5549196065172
297,42.188968378799736
298,45.33456187752741
299,71.5126163768632
300,44.03137016342738
301,73.18583183376573
302,62.393539723437314
303,36.94089077412375
304,56.63461202228733
305,26.447872544471693
306,34.826249499882834
307,65.74083582090896
308,53.34694990884115
309,39.23380652364325
310,63.0472540048815
311,52.302764547269696
312,48.00252748243443
313,50.88558772584207
314,61.64260281860403
315,76.30970310774345
316,47.8719149182569
317,37.0866125083213
318,67.1002388097807
319,39.76529047519741
320,26.709319734236097
321,41.41256056517905
322,70.26738663242728
323,73.41640000748859
324,85.42730304408161
325,42.566081736053704
326,80.98453664852369
327,28.73060793932349
328,49.3434880392015
329,28.628340540707057
330,42.29765858710237
331,82.80241219620729
332,21.696623095110848
333,61.143686838590234
334,53.59654596034246
335,57.71166603599526
336,58.309150018949964
337,34.76675058699443
338,41.5072624045353
339,45.1319371969286
340,71.5629514317391
341,75.22916225323094
342,72.45118999786436
343,61.98406284280004
344,31.488380473728647
345,28.268466602645773
346,37.94419708782597
347,44.82439531577191
348,42.426494479026324
349,33.95424973880501
350,51.703439761493456
351,31.601389422244317
352,59.13444311831383
353,25.526084565797316
354,38.15899100281863
355,37.64943186207603
356,22.84456933917722
357,25.81220707523051
358,31.66190662836131
359,69.67270082401157
360,29.391214499753467
361,21.722634726329698
362,37.57421849950244
363,57.45558778610536
364,46.48228960333403
365,49.99730233916154
366,48.2773169961974
367,38.97959395165557
368,70.34391710341501
369,55.66018937784372
370,39.453686375943775
371,32.278431459690026
372,30.27690824337416
373,71.14568103839798
374,52.06555314538321
375,44.27021968406149
376,25.34914360381789
377,57.62858923572118
378,52.95802158105156
379,73.75108272874884
380,41.26088925694969
381,33.64693584024912
382,60.49783837136298
383,69.96595512237616
384,46.24900952650987
385,62.37107929670523
386,27.730939750357546
387,27.605927086898806
388,56.788691345407294
389,40.497415626313845
390,62.75621289023224
391,68.00419536919841
392,57.51299493977862
393,38.45342389077419
394,65.52345068850076
395,67.24939187636099
396,30.758640670025056
397,36.83970257517821
398,75.97850269223362
399,37.80542482992463
400,52.31044842147427
401,58.52905832994606
402,25.111370222042513
403,65.68985441643876
404,65.35443962616772
405,50.2963804640514
406,27.25296238186143
407,65.00630306773137
408,47.13958560933433
409,35.99859963782395
410,41.44292882002252
411,37.959648509575295
412,28.621447155148914
413,42.74907197961251
414,54.014756342649825
415,55.5640492701808
416,43.4479086307434
417,37.359841950276035
418,27.389759047760787
419,38.39472950200869
420,23.060497222466157
421,37.55457350763371
422,29.30559135128745
423,59.028383441064406
424,25.067827315327737
425,49.0653668357598
426,39.03541967261431
427,32.58657154914743
428,53.66245622155432
429,33.75456191344808
430,54.30064185251259
431,29.551760453034966
432,65.00770391395267
433,73.01131114855814
434,70.92355300445612
435,52.538700175245744
436,23.95615714825595
437,69.16064340123705
438,47.42187138480252
439,45.09422675082943
440,70.56876671049295
441,34.28131715300417
442,72.82923618913446
443,59.51283909422243
444,68.77941406967126
445,72.7109596216327
446,63.54969468035064
447,52.42481394771384
448,61.10164925762333
449,75.465742135086
450,65.45130410278686
451,71.77597062727251
452,26.95057028882055
453,57.54979503501116
454,56.78394653148605
455,47.48731170480671
456,46.77164776328791
457,53.44203023150934
458,44.33907535449998
459,54.12330824463947
460,39.48310334613819
461,38.27223610812073
462,25.900865154891267
463,46.2810731711616
464,25.54062610523719
465,53.19568483163881
466,29.409787468805018
467,68.75625360299509
468,50.35427410708434
469,82.07794639104515
470,57.371449659564675
471,71.22285316107389
472,41.178009094833044
473,31.927442246832435
474,28.04026903832127
475,66.58365963386275
476,27.35725821410568
477,69.84455610564217
478,25.480556084737188
479,56.499686253831015
480,52.60814640648584
481,48.11153439192039
482,74.20940155360795
483,42.31871812630925
484,30.94251017356131
485,54.821899680838996
486,65.3448918052835
487,35.51435785897931
488,67.17394882026143
489,25.953599305760292
490,68.32662107676936
491,34.17085713666696
492,75.04128057058614
493,36.855077457170026
494,62.62756300482772
495,31.850438178522683
496,88.19763376290618
497,63.53848785537204
498,42.461168088824174
499,27.89526331440629
500,59.64070751334533
501,47.23578006911326
502,65.32587644649576
503,27.555432934341976
504,43.17848127500794
505,44.44057592394381
506,44.71978895739595
507,71.22593661913461
508,22.913842371923995
509,78.12424891091818
510,41.37776430837483
511,62.245523719461424
512,24.693635246387522
513,88.58118670400887
514,68.25250221753879
515,33.56284020810824
516,48.3306610021546
517,48.447564876888286
518,39.54730304364238
519,54.956327892800886
520,61.82744414394748
521,72.65125144216225
522,64.80466293318864
523,33.22373115254349
524,38.09057206984889
525,62.846278375803955
526,46.26534147338983
527,53.33878989147452
528,24.80070075269337
529,36.723473979348334
530,29.616546627457055
531,23.238573781256058
532,40.126193922749
533,52.99921850598319
534,59.828795082642486
535,36.31581026504924
536,52.649292069917934
537,68.63803865029722
538,68.645550468182
539,70.16395563367578
540,67.17406579165012
541,33.49746892027029
542,70.37381910123177
543,46.06303993351618
544,59.60384232723839
545,79.04679120403131
546,66.60202377739783
547,59.40679008170487
548,55.04029523881593
549,53.33464847712334
550,44.5704945407634
551,44.08597784990291
552,52.06268643243342
553,35.21699504819637
554,66.25775020636343
555,47.87875731296315
556,42.576403156454404
557,40.44011922259773
558,73.31033173865168
559,43.92093994825615
560,45.83504843105967
561,62.46516034783821
562,71.35266507132303
563,62.10216074392186
564,26.656834464918955
565,70.87791284422073
566,56.86154764278076
567,48.0956220485223
568,53.271454577585004
569,31.90882589690084
570,73.49303217496731
571,36.90769065821374
572,66.23257637671787
573,51.3006479555487
574,46.120213342850406
575,44.232949390688276
576,43.45641712957064
577,33.54628698437743
578,55.706394719749895
579,37.98281799773059
580,31.421953259706132
581,27.54214923173672
582,67.2606429062595
583,43.60748569677652
584,39.32546664181916
585,27.533741560019305
586,77.76210333947687
587,42.11298066693708
588,50.454806596783556
589,35.132057783204075
590,56.766841849329325
591,40.65355196957359
592,77.35139896950214
593,57.36810373748731
594,63.466235739770084
595,27.93535311453023
596,71.72210236749638
597,45.20985315188591
598,49.788346407649236
599,53.83575045132841
600,44.17139530646137
601,64.48827417328286
602,54.163207339347196
603,67.36555220037404
604,62.66990353362221
605,44.36442845867527
606,43.87217652657349
607,65.70760453972255
608,31.861055698371455
609,36.47135774211269
610,59.857651725509854
611,53.37025932022081
612,41.92395727661458
613,43.021224653101065
614,37.089353555476876
615,35.09096010821901
616,29.84782960992308
617,31.977772181806273
618,56.529196712218415
619,37.174497811920986
620,42.01758589194188
621,52.37919664138855
622,56.460946397744365
623,61.203991036000076
624,32.8286602374781
625,71.25126812692218
626,51.52789182181756
627,60.95379350086036
628,74.9123220651574
629,32.85273425055507
630,40.74070273827963
631,40.625184893899196
632,74.18756290775828
633,31.79161863614998
634,29.99669933427731
635,47.02288263000064
636,36.43002434937292
637,62.64270168395815
638,35.697026290952955
639,68.28549613483055
640,74.00875232504924
641,43.4744197166664
642,39.874392223079894
643,64.58599675284086
644,55.730976116615395
645,33.29796803650565
646,70.19838308525334
647,62.901292164123674
648,46.702207459318664
649,82.39958178276537
650,31.45307625982007
651,27.79407114108474
652,22.86872029639659
653,29.895488194261382
654,40.543974621605145
655,49.14478422995728
656,33.90924393527122
657,74.9274605374597
658,40.89365850172357
659,46.12586644352928
660,46.5052542281516
661,17.224761081649966
662,26.934864846129162
663,40.837434498456304
664,47.32974155124131
665,65.16875100284675
666,35.827292438407795
667,45.81716661416706
668,65.35428786125753
669,38.24460527336535
670,31.112101752339303
671,33.304536739848885
672,22.143910934668703
673,40.90392670087514
674,34.67308154073068
675,67.42839062176864
676,49.6154341327778
677,36.77442430802079
678,43.51588921952092
679,71.06737762491187
680,70.28837717323246
681,47.644477382449715
682,42.96377145574437
683,57.60324386357454
684,28.91528037095543
685,47.661441674784136
686,71.02851378029642
687,33.79523282068939
688,73.97334293323999
689,57.37385746213058
690,45.06632473364665
691,65.8418346302673
692,72.73350759540995
693,38.99750142891062
694,23.603402201107667
695,68.60909749267344
696,52.66320133348625
697,64.2634631448572
698,67.92460796731365
699,39.1568973597443
700,54.342129071207104
701,44.62124630777212
702,29.409805459621605
703,29.356357848162048
704,28.397908230691126
705,25.30052205244031
706,40.89503799316972
707,67.99114340461846
708,51.14370173720862
709,49.741519466329876
710,59.995052364396116
711,59.62517561459455
712,33.393256101454725
713,71.34594832603916
714,70.48437764816357
715,19.68409553621183
716,28.953405724080337
717,58.77168131016616
718,44.126732501555466
719,41.85339039419704
720,61.514599602172545
721,65.1450900221105
722,28.043696640454208
723,36.263244650850226
724,61.10631790697492
725,44.83731268999385
726,30.196545655938532
727,60.65387164568571
728,68.21298385225097
729,27.231257136792113
730,31.678099411752207
731,47.16923168112146
732,39.288356255239336
733,49.31113137139812
734,42.37900497193341
735,24.208148502499704
736,57.77900625162101
737,42.417213865556135
738,42.75387826628126
739,28.20478279396418
740,29.329002339873174
741,67.90767183191198
742,54.03668223670791
743,43.51552051011237
744,28.54466927914445
745,50.2810431827134
746,66.41328264381293
747,55.33730474491107
748,40.138740901977194
749,44.76169158654124
750,68.0039182147311
751,45.7099841522758
752,80.82108681772621
753,49.1400528075036
754,39.31187198371514
755,44.40694687654838
756,25.45299488791653
757,69.44688376034705
758,66.77084907318452
759,55.36411182295004
760,31.728727664414823
761,47.901259819898996
762,47.22757842486811
763,46.16789665576035
764,72.43453934732351
765,61.342774694265096
766,24.226745947166506
767,82.12443887855412
768,25.93226669710609
769,42.598870521399334
770,39.64110177343122
771,72.42299561084174
772,58.667754483053685
773,23.76940349672922
774,38.42304841994888
775,49.731912707819056
776,37.6151603749173
777,36.914677445543646
778,42.44431178471073
779,28.7216391787851
780,43.730791428035616
781,46.583792828805265
782,73.63949039874609
783,71.94925882228257
784,37.59949196809622
785,36.127094676445374
786,54.45262595035532
787,68.32008127748921
788,64.16721187565241
789,49.35279713370302
790,65.6401904654378
791,30.066731586168768
792,42.01370168339132
793,34.863321715722805
794,76.40933890135243
795,44.830927364143186
796,53.209770053761886
797,31.514967415553656
798,71.16394102087368
799,60.538476869260535
800,67.38541232063528
801,52.477971546573336
802,28.706961039156724
803,52.76108306207714
804,63.34181305879044
805,65.87908229732636
806,66.00672650342855
807,55.36197618837046
808,70.27632062044545
809,47.244557511894385
810,77.43346147277413
811,50.21715581734361
812,27.621382829658447
813,73.73279927082393
814,45.4332836319215
815,69.34705902584324
816,21.592096576306723
817,49.380290366996576
818,62.38365516397852
819,28.465743822126782
820,32.771739066354364
821,50.44062281734171
822,46.864362932008845
823,57.59446224222756
824,75.97829648227943
825,89.56389090539092
826,56.352934418738684
827,43.768704826307335
828,26.481424547769823
829,43.86285295072616
830,40.09084850794078
831,59.67896286773369
832,50.18287998967188
833,49.84534558851083
834,35.15503588297515
835,57.08965945779596
836,34.68862455352022
837,40.942279035590914
838,38.54220061037112
839,52.41048458674353
840,65.42661700618672
841,66.43513474747985
842,58.168780695517775
843,58.081807528739084
844,87.0765618786749
845,40.013531814838714
846,46.38167751192607
847,28.93375144973521
848,64.80760882742456
849,46.68219883595697
850,39.957516729931704
851,53.18554627476988
852,42.03304727931762
853,38.32558486254473
854,32.085939041144755
855,28.452805760479006
856,53.506066245771486
857,23.209364579624047
858,39.91600535341583
859,65.18904912860725
860,36.13165755867239
861,43.386584272834
862,54.111962737388346
863,26.010958118915678
864,24.623739322310037
865,41.97492085055218
866,69.50149514089492
867,35.08342301709467
868,42.560956116472106
869,65.63359286770331
870,29.03585234289414
871,28.2641218040475
872,57.6691907349986
873,44.78157115543615
874,25.34080990954008
875,70.83800118000914
876,29.752469155755318
877,32.143083192223074
878,44.740072007310154
879,27.24498140292461
880,35.38287920377236
881,27.487555254248328
882,71.241071198132
883,30.503273271761593
884,54.00796769510018
885,29.183793127377555
886,50.19657961793439
887,55.698069896523464
888,70.47298024526778
889,60.62890551578902
890,30.274089324086066
891,36.210024616085725
892,72.96229534923367
893,27.255294734327297
894,45.47870725609197
895,22.12851774525648
896,48.97430851826204
897,44.67894464660839
898,50.841524327090916
899,66.02886523233002
900,36.049987588306905
901,76.21744996049492
902,71.263850111929
903,75.53626635233661
904,57.625099380194484
905,74.41705449382604
906,47.42430104184401
907,70.4739542443305
908,54.47274329587003
909,53.70890733135241
910,51.75927212114875
911,73.90372995611227
912,79.59640401697175
913,58.848977183211446
914,26.287952173161177
915,43.11329473271068
916,53.861673503775926
917,48.79890357893226
918,26.33209993925168
919,42.41007781574005
920,24.84442001768308
921,30.474836651430557
922,45.09103102805935
923,38.13297529050135
924,66.21344431623895
925,83.42491331931842
926,58.37660544369462
927,43.038766132508925
928,42.80236758664065
929,28.304744677679547
930,35.7712242194569
931,29.384510887897523
932,27.50465337284822
933,51.38729667506743
934,42.59069125911257
935,50.84288289049557
936,65.11633305916054
937,27.448755015837733
938,61.87800994236511
939,54.28378057811631
940,55.472697811184716
941,44.212742058817355
942,48.63958690332395
943,64.04569547568785
944,33.94983190554399
945,76.81390706015763
946,43.48980307401291
947,56.35624678477263
948,53.445797465720275
949,46.028438734970614
950,36.60881897585011
951,44.60448773381674
952,50.84411719357496
953,55.18113591330446
954,43.03417645968752
955,83.45301246835427
956,69.04634170659853
957,41.714066605394365
958,49.89573800686206
959,38.78095709488715
960,35.63470386724293
961,51.40484336833366
962,35.83616006751053
963,73.05257800251317
964,47.16936379102513
965,35.947177154194684
966,37.40819968461104
967,65.66401569994824
968,26.731594870497
969,24.078287686903995
970,61.85160030163895
971,33.10580809142499
972,26.581157022795555
973,41.962202317915136
974,34.28970784020317
975,40.09269637524887
976,63.33747825659212
977,70.19387095254459
978,61.80418212975961
979,29.43411687942138
980,50.174808275308195
981,37.72843390765976
982,71.01954257477436
983,36.40037484138609
984,46.786750898331384
985,42.321356698826804
986,35.6904689141114
987,71.30741571713305
988,32.584562076024504
989,73.44986316701024
990,40.34920526271536
991,52.38417204925696
992,44.1660855437277
993,28.541772833155438
994,64.88393697026983
995,20.666086742506057
996,52.3735579768329
997,33.83111205398403
998,72.46047986830266
999,31.632041137957522
1000,35.16886636791703
1001,64.53476454937389
1002,36.335726844471495
1003,53.26170026928518
1004,59.98455490775258
1005,23.717872696942937
1006,70.38989558452533
1007,33.236396363133764
1008,61.07505412338594
1009,28.91341699800661
1010,86.71700387486261
1011,36.71131571088918
1012,29.562880567514235
1013,74.2885345551382
1014,51.50719789119293
1015,73.7595063893929
1016,44.471725940182445
1017,54.27281564543495
1018,27.817633816035798
1019,64.253013668643
1020,25.94534321584961
1021,47.07941334960028
1022,49.226874563773926
1023,60.20096630029779
1024,67.9585187029295
1025,36.73381417807487
1026,32.77677472716431
1027,32.701239822112896
1028,20.931402551647153
1029,26.948843763011897
1030,58.229859949066494
1031,26.95727471532501
1032,41.14537906347015
1033,30.6067826444191
1034,30.75490780810946
1035,67.65006725309894
1036,64.48504393113426
1037,64.365988706137
1038,49.18578376464847
1039,65.80826538499471
1040,50.24921777630636
1041,28.427977882012684
1042,66.19239115045266
1043,68.10634444882919
1044,25.58469231760522
1045,61.64398769865626
1046,33.748124300231574
1047,39.48144619444389
1048,42.92125986398525
1049,28.3743251686943
1050,37.95150200140756
1051,65.05067339233315
1052,50.63444590949133
1053,51.69802227871292
1054,64.73840550029416
1055,47.96671894059973
1056,28.286894140699697
1057,26.3535428580752
1058,53.866197714052774
1059,27.749176596513475
1060,56.98908340991738
1061,53.42464552034854
1062,71.67228834632094
1063,52.84158012455485
1064,43.23777328839741
1065,55.752560731682195
1066,48.53110176393197
1067,53.16997996176593
1068,43.64208974367676
1069,44.18812512969082
1070,44.86762459635086
1071,24.1447749606262
1072,42.06663118016498
1073,37.94113796273652
1074,54.30766414055933
1075,40.52349696719146
1076,71.7587569442054
1077,45.9993887589968
1078,54.154142026453954
1079,46.31662867210148
1080,29.66640828777595
1081,35.66310118122854
1082,40.822903874642904
1083,63.44990263896938
1084,57.12627758711667
1085,26.637845898646933
1086,30.539924898610355
1087,57.43402986558216
1088,30.4180273150569
1089,40.75098631251709
1090,30.054210585216786
1091,75.14371638966158
1092,59.45457839102859
1093,21.149575618048093
1094,43.36884104690928
1095,65.11721372217738
1096,43.204633152261934
1097,68.3069051260149
1098,65.23175771082973
1099,78.70845964867956
1100,31.142583576211194
1101,25.06445615632301
1102,53.77574287386746
1103,25.687381166660096
1104,55.81322775620684
1105,40.61684583025704
1106,61.838126955691855
1107,58.38341019219817
1108,22.371981445789267
1109,55.51557249229871
1110,53.873744668434284
1111,52.57472088029195
1112,49.707987640645726
1113,30.19830810246285
1114,57.45467684478035
1115,55.35337610240552
1116,44.89207883379002
1117,33.9592022427577
1118,68.97949511544165
1119,37.89834625773878
1120,35.989287967397566
1121,38.85414794618067
1122,31.39605729266374
1123,41.37056923233214
1124,57.69406192915921
1125,29.623812140375687
1126,58.24235636654697
1127,53.09314487903115
1128,45.41829959941197
1129,37.4982593266526
1130,66.0533557402649
1131,76.40975382838096
1132,38.88808276684011
1133,40.21455112090899
1134,58.507731833184415
1135,53.98961704569085
1136,51.986704969630416
1137,54.9921564916083
1138,50.404280653197915
1139,49.08497218729878
1140,54.52379266391277
1141,50.50142744756988
1142,79.95355482404581
1143,27.495581746555413
1144,63.20553790498096
1145,72.5929598592292
1146,31.12788789305538
1147,43.371518572333734
1148,32.33147513176823
1149,76.43187085958401
1150,31.618982887639973
1151,44.05604419192235
1152,33.53295156539054
1153,56.24684187789932
1154,30.470638306044147
1155,38.712087526224906
1156,38.31232226254255
1157,67.92619366870461
1158,66.80168633183078
1159,63.40681955687833
1160,27.515906165086133
1161,56.89576285438327
1162,62.05349910390581
1163,34.27838755389522
1164,67.09329290075584
1165,69.59350241595364
1166,72.78560886643861
1167,62.16869488340996
1168,41.442945209820174
1169,47.905302418802385
1170,27.6209376072698
1171,64.29476560618593
1172,26.349783547016575
1173,55.282515037648935
1174,61.0626948996971
1175,47.25956487616041
1176,59.51923116445671
1177,61.312859305368036
1178,47.269568847335584
1179,26.885762017526734
1180,42.88151995225172
1181,71.7546419619072
1182,51.25719822117993
1183,38.82184673316745
1184,44.48788408610001
1185,36.863562163103246
1186,58.40033561791054
1187,51.995466673348126
1188,29.94265187497906
1189,25.735758628520998
1190,25.09555440532498
1191,58.2680160501244
1192,51.43580625156111
1193,42.85156651130371
1194,42.205313455653574
1195,47.590371952843995
1196,27.09554222565433
1197,65.90398974177202
1198,33.78588990291476
1199,50.376397852909825
1200,57.72515455435222
1201,37.28384145968144
1202,74.15469341584554
1203,60.501952888664256
1204,67.43711135707045
1205,26.92387891683826
1206,31.717467733326227
1207,68.19000462917666
1208,52.218297804459475
1209,62.5966284304028
1210,57.33303449482861
1211,47.271500852243584
1212,71.5437094002103
1213,54.87537387084869
1214,75.45442663512375
1215,59.5470082486705
1216,22.692724784805915
1217,52.11008270150338
1218,33.57263363377118
1219,56.248466544092054
1220,42.58170062460599
1221,46.408829631766814
1222,35.736948396441285
1223,44.030505128522236
1224,31.719209868789186
1225,55.09734962252088
1226,80.35866566915041
1227,59.44383146560368
1228,41.27095784772561
1229,86.3859393631918
1230,40.95007821985447
1231,25.98745272197495
1232,42.35056301962432
1233,60.60308246629921
1234,72.13391704142248
1235,43.850025623477755
1236,74.95049173876033
1237,50.58370515640566
1238,51.75891762342889
1239,31.400716185146376
1240,32.36910108891968
1241,64.4977242918782
1242,35.63272954297734
1243,34.716768171151855
1244,56.024768020034344
1245,51.315625312788924
1246,70.52822541264729
1247,55.78133162349034
1248,73.63148046367651
1249,29.370048105247896
1250,52.77969601109953
1251,28.629194892342312
1252,27.827401846737267
1253,28.0519693085896
1254,76.0332065661848
1255,54.66537541800356
1256,46.86182852980102
1257,63.64255556129634
1258,69.21724960939595
1259,67.30069082089705
1260,67.25294862305817
1261,28.621417099436826
1262,37.77774462063137
1263,77.51536240026049
1264,26.150765874852077
1265,59.49190663245724
1266,39.565274319321254
1267,58.72546945755296
1268,38.35295736578789
1269,71.99277439403082
1270,44.48262898330864
1271,37.46675637435463
1272,38.50927352317071
1273,49.5756750143458
1274,72.5427299677201
1275,59.99084229383376
1276,61.342424860804485
1277,31.407655092865898
1278,48.112109631966014
1279,26.796752888497213
1280,82.2774163114863
1281,51.93398500547946
1282,55.153912351831025
1283,40.21136620612123
1284,63.645163429414175
1285,68.79006933003
1286,40.55987086122459
1287,48.46466708680126
1288,56.80367569893316
1289,61.933389609165815
1290,31.651379606708073
1291,79.11655453641411
1292,47.11727448301312
1293,33.68839190846843
1294,45.59467966647451
1295,64.22163969428495
1296,32.06634670965208
1297,40.12863854984566
1298,46.60343501420627
1299,45.3759223698457
1300,44.45382699933094
1301,68.23559036560026
1302,64.41300580078585
1303,57.42292333567307
1304,62.8820832644669
1305,44.126513075178245
1306,75.27080133505692
1307,28.603642351719767
1308,51.1929441296314
1309,40.814292840655185
1310,48.23205714607501
1311,59.11942203573747
1312,66.61311497976664
1313,36.946853929919214
1314,31.43995581045284
1315,27.093321370408532
1316,27.03755341317165
1317,53.22178775036669
1318,28.46590990762805
1319,33.87167802837752
1320,47.344164021324694
1321,41.83994995867213
1322,75.37194068152621
1323,72.4175997238396
1324,50.28759920440929
1325,57.67964777569331
1326,32.32886048790941
1327,32.181671802350245
1328,72.93617494778508
1329,38.24010121998563
1330,66.6230262983903
1331,49.05301687143645
1332,25.45908111801046
1333,34.099181087201714
1334,73.64249017153034
1335,74.01177503792766
1336,68.74411441277202
1337,29.314063325355537
1338,45.748386364663745
1339,52.704882659381035
1340,26.222664246126772
1341,31.41174117464263
1342,26.861110853962746
1343,30.098082808603415
1344,27.8215794388792
1345,36.36449762505393
1346,51.62665865904455
1347,25.56587994973329
1348,63.7807655967998
1349,61.495572702119816
1350,34.05347127537361
1351,56.58029847567883
1352,26.753756961493174
1353,69.78842717106353
1354,72.07101573931989
1355,36.32387119909455
1356,66.75621198865622
1357,38.68978113959004
1358,26.197022706241302
1359,37.69022187311539
1360,45.42836952203611
1361,60.60255564636993
1362,47.4928381805392
