Id,LoanApproved
291,0.9806140890760302
292,0.002424854537207341
293,0.0005658458910234781
294,0.9999709467567508
295,8.223906065063363e-05
296,1.1533028784504587e-05
297,0.9856181045662801
298,0.9538079500302451
299,4.745851941304262e-05
300,0.0022519517276089916
301,1.9904660419323068e-05
302,0.9764753357164436
303,0.9976963861922427
304,0.01411193774434982
305,0.9999855322377832
306,0.9999092497843151
307,1.6484534545459217e-05
308,0.6905725676485183
309,0.9980646680686488
310,5.8895579113940204e-05
311,0.0001981645054172502
312,0.15473590422507166
313,0.7251945112998915
314,6.178082562301826e-05
315,4.141047698828064e-05
316,0.9990997681940633
317,0.9999268482641529
318,0.0006591484970857531
319,0.99990784292686
320,0.9999868244390441
321,0.33155972145413615
322,1.0858460234521451e-05
323,3.3894224449878664e-05
324,0.00010789645470812196
325,0.38234753116490694
326,4.096839784194077e-05
327,0.9999643260366236
328,0.9993134565003621
329,0.9999885890446614
330,0.9992060202474562
331,0.0009707777717863098
332,0.9999385316814603
333,0.008200219284100549
334,0.007639686612130654
335,6.084064040538709e-05
336,0.0005616480172811354
337,0.9999545152798617
338,0.998937039181952
339,0.08881583475166739
340,0.0005632616790548757
341,1.1864535878351359e-05
342,2.563752584470075e-05
343,0.0022833489509539715
344,0.9999585704187891
345,0.9999859500205609
346,0.18594171233303491
347,0.9948970511352327
348,0.9990167718778274
349,0.9998621170417905
350,0.5730824538428221
351,0.9999676167955692
352,0.4139329250237727
353,0.999985629862817
354,0.9999700969652479
355,0.9999495338944965
356,0.999988001219375
357,0.9999850987564269
358,0.984933755484474
359,7.941098676731127e-05
360,0.999837226496846
361,0.9999628788420971
362,0.9990912658516778
363,0.00043351088948823075
364,0.00423796354859257
365,0.015487762292826423
366,0.0004801587421296062
367,0.9998280465486813
368,9.280110815595851e-05
369,0.7424882768632425
370,0.9999477300094625
371,0.9999825947516574
372,0.9996161493350052
373,1.3999182501783587e-05
374,0.1258689350903543
375,0.9963782859603393
376,0.9999880293019399
377,0.00024945425172395546
378,0.996552855578288
379,8.752218157876139e-05
380,0.9991574546305498
381,0.9784061124878459
382,2.0160224649946977e-05
383,1.985253413162396e-05
384,0.7948816387180881
385,7.746480180794101e-05
386,0.999975359295573
387,0.7369251976160385
388,0.7169327500736495
389,0.9966284136443235
390,2.9755875058875192e-05
391,3.69949438046307e-05
392,0.000862342365135604
393,0.9999776140994174
394,1.8051506861365434e-05
395,2.283081180639415e-05
396,0.999981937774111
397,0.9998433727705031
398,2.0587046755683917e-05
399,0.9944496597611402
400,0.08784582578941665
401,0.0001211560691278347
402,0.9999683031827489
403,1.5372895846970426e-05
404,5.0441418636298615e-05
405,0.043628380180176875
406,0.999986933812606
407,0.0001917926330146569
408,0.41514465334548545
409,0.999874957337492
410,0.9936329407681709
411,0.9999902268853256
412,0.9999925692526451
413,0.8010807038466365
414,6.79345809598852e-05
415,0.938574080648882
416,0.0018212875930668012
417,0.9999574668114302
418,0.9999815951994481
419,0.9996617797138632
420,0.9999869794071997
421,0.9998457269632436
422,0.9999518044547411
423,0.0029829858050537013
424,0.9999939763358832
425,0.035693049558446016
426,0.9986558354043303
427,0.9998477980610305
428,0.002953549727011641
429,0.9999191047325018
430,0.0005161594993517485
431,0.9998983330879414
432,1.456603161945696e-05
433,8.480372986026304e-05
434,2.8281664633893456e-05
435,0.0011159086130866757
436,0.9999798226706188
437,7.260005004795571e-06
438,0.989043474622149
439,0.0014768179659873967
440,0.0005199289213462113
441,0.9986791005903823
442,1.2162159526695156e-05
443,3.646276634698558e-05
444,7.573717263771583e-05
445,8.617608164355038e-06
446,0.00032963276106638597
447,0.011449560358171115
448,0.003564863302881464
449,5.771073797518977e-05
450,0.00035853968267059996
451,5.233102933596742e-05
452,0.9999784350115984
453,0.0004782284329281852
454,0.003005968982103322
455,0.0016778948005802578
456,0.9933653618439888
457,0.12425253856475642
458,0.9981893236249654
459,0.3159333913308126
460,0.9998338163114417
461,0.9883508750505544
462,0.9999889200810446
463,0.0737534890277302
464,0.9999925120597694
465,0.004920245702904995
466,0.9999842535344025
467,0.0009801583130209937
468,0.987344449542242
469,2.0278031967899297e-05
470,0.00013724051369184547
471,2.9790065151277264e-05
472,0.9997486094533239
473,0.9998617119419926
474,0.9999934976457807
475,2.5619008779769497e-05
476,0.9999884582727006
477,2.200511645197113e-05
478,0.9999643595998184
479,0.027504150759986582
480,0.0008367285131333985
481,0.9926636953571156
482,0.00015716157881918346
483,0.9955371561712577
484,0.999972868195183
485,0.0010156155555217038
486,0.000270675415114302
487,0.9999537439374616
488,4.69303348891793e-05
489,0.9999817842351022
490,1.558812005250473e-05
491,0.9999875513055073
492,2.839825552163324e-05
493,0.9981981419808162
494,0.0005279102611612055
495,0.9999893847070289
496,5.4560163107028365e-05
497,5.8732550312857864e-05
498,0.7429100941129011
499,0.999989468241431
500,0.016352972291140334
501,0.8509357622187796
502,6.374089225966215e-05
503,0.9999799854226157
504,0.5094668180531912
505,0.002159609729867793
506,0.05668699869676273
507,1.2087528647752033e-05
508,0.9999807698738576
509,7.490032144602521e-05
510,0.05990518923190243
511,0.49261697772715496
512,0.9999823122563768
513,2.5607318343281207e-05
514,4.424842575310888e-05
515,0.9999828721930063
516,0.9651183893630209
517,0.34916084661417796
518,0.9994107001295408
519,0.8552575720023302
520,0.0022325239908460616
521,1.988850791212666e-05
522,5.8802711565028305e-05
523,0.9847003275769624
524,0.9361745016305857
525,8.50996370920753e-05
526,0.00572188672618055
527,0.01702537347056379
528,0.9994474711149856
529,0.9999318780608144
530,0.9999556775392475
531,0.9997164497121013
532,0.18178776532950525
533,0.0003357868685205536
534,0.03137912642205412
535,0.9993846744570082
536,0.018574282244573793
537,0.00016380249768750368
538,3.3417292129028984e-05
539,4.693914161204753e-05
540,2.4193877423581444e-05
541,0.9991986754651595
542,9.798402388836789e-05
543,0.010013193259375231
544,0.0027724096060210922
545,3.5031001592473255e-05
546,9.718640942204636e-05
547,0.009445144843075855
548,4.339092974167024e-05
549,7.529900586789672e-05
550,0.8459458387289898
551,0.9994079154403644
552,3.4377562862189155e-05
553,0.9994443170030978
554,0.0014662293906298775
555,0.25715123195350176
556,0.03546014050608835
557,0.9990874646709063
558,1.726808810489829e-05
559,0.9998363826115582
560,0.9992484694785764
561,0.00017544085871164334
562,0.0001540211872167003
563,0.0010922364537528425
564,0.9998465537730831
565,0.00995241384147324
566,0.04323762231575627
567,0.9969873037625041
568,0.0007350859216153797
569,0.9999838267660545
570,2.7241433972910124e-05
571,0.9993268536333375
572,3.459135288045286e-05
573,0.00023961776499452838
574,0.6357682953534787
575,0.8642896533291909
576,0.10009633997912204
577,0.9995737646704826
578,0.00020341437235510727
579,0.9837301023946251
580,0.9998357068835774
581,0.999976145694226
582,1.9067265791677166e-05
583,0.0920786570422308
584,0.9999360600064168
585,0.9998770493138966
586,8.702492945560094e-06
587,0.16487010706832483
588,0.2483650678077808
589,0.9999610640954801
590,6.448392060052885e-05
591,0.9990156366461242
592,2.352083135300006e-05
593,6.135173320024974e-05
594,8.265278696997814e-05
595,0.9999586418714296
596,1.20984272630245e-05
597,0.973126015886451
598,0.001251414049271878
599,0.0235164070159414
600,0.9986679568311491
601,4.725493259521408e-05
602,0.0001378944398396263
603,0.037509396244311106
604,0.0011452473533227659
605,0.9998527977772348
606,0.943747062557302
607,0.0005989997680878852
608,0.9999418336258561
609,0.9983314487510757
610,0.06743063006302191
611,0.9972887915587317
612,0.9872625604587189
613,0.8688512201690092
614,0.9984699237158725
615,0.9994143708691281
616,0.9999402999136131
617,0.9996373659419852
618,0.18322262191112848
619,0.7989622673802257
620,0.9999602890485246
621,0.00012629290775462235
622,0.0015968770483574494
623,0.10635850476750734
624,0.8612096936453062
625,2.6210016998108417e-05
626,0.9766400067206336
627,0.00012585298158923245
628,4.593677224076723e-05
629,0.9999492046820625
630,0.9960380270326713
631,0.9999527190792347
632,6.815511526070562e-05
633,0.9998983988193636
634,0.9999317173615777
635,0.9761003270266453
636,0.808179544226009
637,0.0013745837111392924
638,0.9998912673527763
639,0.000752388304005211
640,1.867536454199756e-05
641,0.5075087749214948
642,0.9981360850868563
643,0.0008807432826430104
644,0.0002231103129989707
645,0.998152025669254
646,2.938520622523778e-05
647,3.0515884277905184e-05
648,0.00041272154989592763
649,1.608556008077417e-05
650,0.9999713882839966
651,0.9999887767187918
652,0.9999258595699128
653,0.9998773874677459
654,0.9996399823687797
655,0.9827556596047416
656,0.9979594489234435
657,2.48150281998753e-05
658,0.9233056218807808
659,0.9979257463270115
660,0.9374547671669915
661,0.9999954120128652
662,0.9998752938512031
663,0.9997656893954827
664,0.09965344017397584
665,0.0024544581659878026
666,0.9993949686879505
667,0.9979795877776921
668,0.10185431429427655
669,0.9836804809366425
670,0.9999603481713188
671,0.999926462206705
672,0.999993437207206
673,0.967717851903223
674,0.9991618641173048
675,0.00035404289566013714
676,0.40272052450188695
677,0.9973621797173321
678,0.9907082215443286
679,2.9288144872943575e-05
680,4.259677619816331e-05
681,0.8380699433443289
682,0.9844648064522339
683,0.9974143326437811
684,0.9999195479999946
685,0.016475838133804613
686,0.0003495041557305852
687,0.9999579630831532
688,8.278517662550161e-06
689,0.0009601003757584163
690,0.8176819230458765
691,0.0005696229178102372
692,1.4718644652681099e-05
693,0.9458161095657384
694,0.9999811048247993
695,2.8989087143281838e-05
696,0.004784775761821972
697,2.1031080739035973e-05
698,6.59843209518676e-05
699,0.9964262647580157
700,0.0001809458016797841
701,0.9334886436812555
702,0.9999351794141305
703,0.9999741420208287
704,0.9999944945016441
705,0.9999881720190344
706,0.07824052767936204
707,5.575837549704884e-05
708,2.9097222895665463e-05
709,0.9315762316649948
710,0.0771943765091323
711,0.1577286937981349
712,0.9999870299932254
713,0.0010149011672448652
714,1.2568076629628558e-05
715,0.9999827115249807
716,0.9998835983990714
717,0.0004885374179605126
718,0.9706829588126086
719,0.9998739673449797
720,0.0008584972189993532
721,0.00042194490065259146
722,0.9999917830597536
723,0.9991298109262986
724,5.904897812443352e-05
725,0.22184741721352538
726,0.9975194157424726
727,0.8221430357622111
728,0.00010301573119568045
729,0.9999917641620856
730,0.9983856340644559
731,0.00022133523657259612
732,0.9996353992499807
733,0.533792034707992
734,0.03439970902998654
735,0.9999812967671966
736,0.0004213746052956998
737,0.019294569284410718
738,0.9997640805129114
739,0.9999751754780557
740,0.9997664398833683
741,0.0004470629806692317
742,0.9992396854476685
743,0.474850005793785
744,0.9999771475355571
745,0.7612569051744343
746,0.9105724331466291
747,0.0001373342657021614
748,0.9984466475479518
749,0.9998721050105392
750,0.00012227848173383462
751,0.013588840483635723
752,0.0004537918739971484
753,0.18186113145028243
754,0.6520242073922791
755,0.3370901531910085
756,0.9999774249755531
757,1.5031776675052065e-05
758,3.4993700613166605e-05
759,0.009784791300871834
760,0.9999721400177106
761,0.9049421512224889
762,0.9995651239975135
763,0.9998065012364084
764,1.1844462576192408e-05
765,3.729560156021268e-05
766,0.9999881592466707
767,1.8505405086397094e-05
768,0.9998704388092616
769,0.11382008601575257
770,0.9995897884477596
771,6.875010882968165e-05
772,0.002523874377551515
773,0.9999795895950726
774,0.9996870030269769
775,0.9973960584628575
776,0.9998199574037828
777,0.9997943548768237
778,0.99992485360833
779,0.9999562904185759
780,0.228363813988718
781,0.11641138848597994
782,2.58253850122469e-05
783,9.679191777303433e-05
784,0.9999422366173555
785,0.9995328795682856
786,0.44588883890135333
787,2.4725861203443406e-05
788,0.0003734230932150799
789,0.9814422035578798
790,2.144496997036376e-05
791,0.9999854020748048
792,0.9991287019767704
793,0.9999388935064842
794,1.652308250504958e-05
795,0.5357451777233919
796,0.9434685695461424
797,0.9999869856235896
798,2.8405668598173848e-05
799,2.904368271225656e-05
800,8.972012830923222e-05
801,0.8402694635858258
802,0.99963539616855
803,0.002051788178891445
804,0.00027926293083871374
805,0.00014622046284972184
806,0.00015122627104836717
807,0.013719916816400382
808,8.385219347394026e-05
809,0.011414414010889926
810,6.679895897479469e-06
811,0.556676917624392
812,0.9999864075063309
813,1.2562582964842587e-05
814,0.9997886150398738
815,0.00020259107069723917
816,0.9999910101403874
817,0.14099459958582064
818,0.0004156766738219948
819,0.9999750598692912
820,0.9999126571367999
821,0.0637965850289133
822,0.9381352257847493
823,0.0006587562200533603
824,2.5010881836179558e-05
825,3.034655547460815e-05
826,0.11948258822359402
827,0.10314021837560397
828,0.9999610258830024
829,0.7954197004514477
830,0.9392451846008101
831,0.00011212942246412127
832,0.9996637193776796
833,0.0028506121088743637
834,0.9997880851017497
835,0.001838722716390188
836,0.9993653036408708
837,0.9996573902481863
838,0.998655093179337
839,0.03843418340496549
840,0.019634265456094428
841,1.7832748014447574e-05
842,0.008050691949188907
843,0.9991218680978619
844,1.7002931123654434e-05
845,0.9317142770402231
846,0.9979775532438064
847,0.9999860523138859
848,0.00032879042068730934
849,0.47270922933879467
850,0.9999697855557985
851,0.00010949675732753599
852,0.00035107900031954335
853,0.8227569380782829
854,0.9999432932877574
855,0.9996995183036187
856,0.00019307736889208915
857,0.9999832977400682
858,0.9333686001335683
859,0.0010828273513999503
860,0.9997843465319854
861,0.3002032191131884
862,0.8274250332198541
863,0.9999788518911563
864,0.9999846891177087
865,0.004098458046879237
866,4.996195341702764e-05
867,0.9981198681523875
868,0.4334759927039783
869,0.00012150022123975369
870,0.9998155825321667
871,0.9999485983206537
872,0.007303453381279363
873,0.00849987618181361
874,0.9999870981128853
875,0.00038763443713147634
876,0.999969959123793
877,0.999968797529452
878,0.8019304051284156
879,0.9999895813674412
880,0.9925586322120367
881,0.9999768905732196
882,0.026957190742916824
883,0.9999786799366919
884,0.7313975961071428
885,0.9999872829029051
886,0.00022967487857210124
887,4.604316804450861e-05
888,0.0004319189275460722
889,0.4894063499746106
890,0.9999818050192857
891,0.9974032518013235
892,1.0174002965345618e-05
893,0.9996028922793319
894,0.9616354368174446
895,0.9999657975828571
896,0.13851869580582812
897,0.0013383590013666593
898,0.0039059305872657384
899,0.004347288311130513
900,0.999975177600884
901,0.00010677868142393103
902,4.415542676248222e-05
903,0.0003543984675282948
904,0.01963760034791413
905,0.0001962985788151876
906,0.9994486044335541
907,3.0110739781213262e-05
908,0.6997839718086029
909,0.0019259612192568938
910,0.13157228714731753
911,2.0284453274022823e-05
912,4.396944348642873e-05
913,0.0028414727873897583
914,0.999987864273224
915,0.09340748028126497
916,0.025138345241568008
917,0.0005897799237413056
918,0.9999838649086527
919,0.9939904009379954
920,0.9999335524485508
921,0.9999100744014655
922,0.0015338143542242737
923,0.9998924314663498
924,0.0010820919375836091
925,2.094147740611459e-05
926,0.07931199262355035
927,0.9999060611515522
928,0.6357426668165981
929,0.999982200317677
930,0.9999272535497491
931,0.9999848904044906
932,0.9999479985276699
933,0.9538204863373664
934,0.9986255223682023
935,0.06050444522393197
936,0.0007400225719871158
937,0.9998068134017709
938,3.737561333520167e-05
939,0.00013417434102428212
940,0.00018743439307232127
941,0.96438840272813
942,0.8721028730208565
943,0.12417156793482158
944,0.999881227107031
945,2.4148763268795474e-05
946,0.999573003693459
947,0.08419560500912283
948,0.012633494971594932
949,0.16225675183662072
950,0.9986895153001989
951,0.001266781057235493
952,0.00011235224639686534
953,0.03958496142001135
954,0.9747406335264516
955,5.015198939259801e-05
956,3.155493371297978e-05
957,0.032837907657744074
958,0.9706033972102109
959,0.998338364139243
960,0.999975266761225
961,0.928868003733608
962,0.9893314795340792
963,1.704412379239779e-05
964,0.0024167888273035508
965,0.9999833722259104
966,0.9998622918427005
967,2.5444230441360983e-05
968,0.9999847878382484
969,0.999990301201054
970,0.0031691954212504964
971,0.9963789913350707
972,0.9999891257785823
973,0.9803568140448977
974,0.9999838409505277
975,0.9702806959850886
976,0.4770230193554041
977,3.1287914989885515e-05
978,2.0030646093637632e-05
979,0.999994654167137
980,0.007713325497000254
981,0.9016463412229763
982,8.205564724178472e-06
983,0.9987244542731758
984,0.00012506362105038513
985,0.2663764288005434
986,0.9992152248222949
987,1.9553529187384895e-05
988,0.9982451544191552
989,6.75604010100976e-06
990,0.9759652003051692
991,0.0012899703260763919
992,0.5060075700240041
993,0.9999445824417174
994,9.598317175934984e-05
995,0.9999894498061107
996,0.9999360164167176
997,0.9995764600143408
998,4.7163827721917925e-05
999,0.9999786760765639
1000,0.996057636586814
1001,0.010693807866691742
1002,0.9799745485092757
1003,0.00011277444888288349
1004,0.002623550922092556
1005,0.9999855893242191
1006,0.0001971160215979906
1007,0.9999543347348465
1008,0.40446143850414445
1009,0.9998466907712621
1010,0.00048388828700416194
1011,0.9998529829291781
1012,0.9933317182394298
1013,0.004904726068012764
1014,0.06462187484420019
1015,2.8595119887955727e-05
1016,0.8847567251896615
1017,0.2909554239669548
1018,0.9998760617477883
1019,3.345124462663923e-05
1020,0.9999338327591338
1021,0.9880997924729292
1022,0.9046255119177395
1023,3.509574453356255e-05
1024,9.366046479118096e-05
1025,0.9974839177347941
1026,0.999986200031379
1027,0.999931687744102
1028,0.9999923053460102
1029,0.9999851634667368
1030,0.0003029172628797246
1031,0.999976143578286
1032,0.9998269336942698
1033,0.9999697206117452
1034,0.9999839340555318
1035,3.3599138122315724e-05
1036,3.479417517544843e-05
1037,2.765722428379333e-05
1038,0.001023041253981486
1039,4.4510261094549605e-05
1040,0.00044885516198666216
1041,0.9999484566024803
1042,2.8830041204364858e-05
1043,6.973654949079627e-05
1044,0.9999663724166156
1045,0.00018906264731075853
1046,0.8550524977975885
1047,0.999659222025664
1048,0.00697018277992702
1049,0.9998974937069649
1050,0.9965123581866421
1051,5.475027241558303e-05
1052,0.9478979260003811
1053,0.0019728703542561754
1054,7.529065302592447e-05
1055,0.40160201766656833
1056,0.999857013736389
1057,0.9998793492923429
1058,0.11820252938140045
1059,0.9999543706548716
1060,0.00015340894719361123
1061,0.7977574343783994
1062,3.9270001710960294e-05
1063,0.00027461987786860483
1064,0.8874447267485237
1065,0.8069027224430495
1066,0.0015339143540048542
1067,0.4187726061916057
1068,0.9965205812809085
1069,0.9836807427236449
1070,0.014902175035652306
1071,0.9999883400936196
1072,0.00021272778937416576
1073,0.5360862752824547
1074,0.11906760243596001
1075,0.9975610834050311
1076,1.6735917365806774e-05
1077,0.6309145810999721
1078,6.751094468598736e-05
1079,0.0011764281958593465
1080,0.9999797740300596
1081,0.999458061492133
1082,0.9997285899042845
1083,0.0010037395143321585
1084,0.21645577349865436
1085,0.9999855360870762
1086,0.9999715437149114
1087,0.000263965660901103
1088,0.9999512229946887
1089,0.9999446551085545
1090,0.9999891926090867
1091,4.1899996284985087e-05
1092,2.2457492972833784e-05
1093,0.9999800374591739
1094,0.998752499527524
1095,4.8125458191148994e-05
1096,0.9308138410041167
1097,6.622367920930892e-05
1098,0.0001840283929437236
1099,1.2514587883423363e-05
1100,0.9899535700498923
1101,0.9990870573896868
1102,0.03670809813201627
1103,0.9999866278377302
1104,0.0001950973141649147
1105,0.9989999584227269
1106,0.002794552047556432
1107,0.00945605776533769
1108,0.999972279949589
1109,0.0014765339405952251
1110,0.9972175497098436
1111,0.2809753978678473
1112,0.0023133550442370294
1113,0.9998745639079658
1114,9.085731694402879e-05
1115,0.0002092067434400273
1116,0.004600928523130535
1117,0.9999880917272451
1118,0.0021187179979447707
1119,0.07381212887180279
1120,0.9999071434804809
1121,0.9939878518045392
1122,0.9999778051057265
1123,0.9402376537224953
1124,0.0024300504474063446
1125,0.9999885420101571
1126,0.06827664216023197
1127,0.2902518377022868
1128,0.9907246992921682
1129,0.9993866419518166
1130,8.850898723858918e-05
1131,1.0974714955693478e-05
1132,0.7787372003780845
1133,0.9991357810860869
1134,4.551438586608431e-05
1135,0.9759597636119001
1136,0.978510182821014
1137,0.5832639519160665
1138,0.00807309408752702
1139,0.12729136415370235
1140,0.6609141775149288
1141,0.4817392118890203
1142,4.132368773910506e-05
1143,0.999984496744966
1144,0.00024097437037035437
1145,2.036362600137151e-05
1146,0.9999512076693907
1147,0.03002022896706597
1148,0.9997676586955745
1149,1.6907358802257083e-05
1150,0.9986222011774545
1151,0.9992141319985377
1152,0.9996661262459018
1153,0.00011023690356089224
1154,0.9999558742753341
1155,0.9581314052719974
1156,0.9997679685757701
1157,3.3174779114078596e-05
1158,0.46715913035422935
1159,0.0008424040194883523
1160,0.9999916819397516
1161,0.00010202261973891068
1162,0.00013252170101055172
1163,0.9996536176803057
1164,4.763156643561478e-05
1165,2.9835737800780575e-05
1166,3.218823098228895e-05
1167,0.00016769577467611166
1168,0.9999551073456241
1169,0.249587430235243
1170,0.9999858809026699
1171,7.329411087724168e-05
1172,0.9999369809729207
1173,0.006694518654824484
1174,0.017890023683321578
1175,0.7969328813373403
1176,0.8829252823648478
1177,0.0021744103359815268
1178,0.9927092292127646
1179,0.9999777478362167
1180,0.9452936485457788
1181,3.735921841952629e-05
1182,0.07624370209574054
1183,0.575600149358582
1184,0.9954132375531697
1185,0.9994674235123606
1186,0.0001149332461784253
1187,0.010168489828643766
1188,0.9999690734128246
1189,0.9999642781249793
1190,0.9999366691621985
1191,0.03536165828388692
1192,0.994195553690331
