ID,LoanApproved
147,0.0011290227119002978
148,0.0006061898914601683
149,0.001259484644126881
150,0.8570763575814184
151,0.9782145710434944
152,0.00024133219521003564
153,0.9760126656097392
154,0.00036698263096914246
155,0.9996739114637498
156,0.001537108781680489
157,0.00506326348433126
158,0.0002847795866205185
159,0.0020281317896162256
160,0.8530219516230336
161,0.9029383117953902
162,0.00021543805356178915
163,0.06654091941217606
164,0.9802971956875505
165,0.060792332485409536
166,0.7312269719624849
167,0.8716027378317042
168,0.9986412310211553
169,0.9944649814409867
170,0.9788108806083463
171,0.17459899992664424
172,0.015058100877732945
173,0.9888141684242869
174,0.9907270868985009
175,0.00445771355485155
176,0.9803104077293086
177,0.9982578198977672
178,0.9674253988079241
179,0.00022926169980236937
180,0.2593776639021422
181,0.9998441147050882
182,0.016206818449180586
183,0.0025494653850665185
184,0.0006077467898751713
185,0.0008009284022339044
186,0.00018431658708263063
187,0.3648872150443299
188,0.999652165518504
189,0.9998957236240574
190,0.9997717346234994
191,0.0004098266513579767
192,0.11685740600194745
193,0.9997466020452047
194,0.0005630519124101499
195,0.9996881613744588
196,0.9995450000283937
197,0.0011498532454726636
198,0.0014383189841942865
199,0.9777271965550206
200,0.9996281490450473
201,0.11502730483526065
202,0.9979982987738267
203,0.9996400401785596
204,0.00037233423302648135
205,0.0031247230587400413
206,0.0001456067943096128
207,0.8999467704474877
208,0.0018734421852398156
209,0.9814433014784121
210,0.9177942742657226
211,0.9984441021175755
212,0.0006593636488576221
213,0.11743494595146066
214,0.995108209529609
215,0.017458236701594878
216,0.0004496552519183901
217,0.178003108238815
218,0.17623390675661282
219,0.9920217918751525
220,0.9997688435528765
221,0.999349416340336
222,0.9984478999130181
223,0.12529969439742009
224,0.9996756872898437
225,0.004978306467347202
226,0.0008173429878558026
227,0.9991277161405062
228,0.35270205727225984
229,0.9994972830979718
230,0.9129498259333796
231,0.06442211499695955
232,0.7102788791577693
233,0.4385819241322289
234,0.003119384504662466
235,0.03057099210645792
236,0.9994657720733581
237,0.007371549836943995
238,0.07919107689896765
239,0.9985779617579666
240,0.000759912421574588
241,0.0001787763832082805
242,0.1546520631141296
243,0.0001388907450881385
244,0.0002894814148479658
245,0.00040182425716121784
246,0.9999119692585514
247,0.9970856432570101
248,0.0002542882315670441
249,0.9998601716535731
250,0.0066035003176467995
251,0.99922042927192
252,0.5497353750048355
253,0.0009867298331378577
254,0.06390583492457419
255,0.9997381312829123
256,0.41901910929629654
257,0.0007985759427933677
258,0.01029427451450817
259,0.9997670948871819
260,0.00037988481659952594
261,0.003534325559588287
262,0.9997478693879549
263,0.000369864574888208
264,0.00043001463446698014
265,0.9995106995463344
266,0.9627858117754293
267,0.9946841579999096
268,0.0019324102769169688
269,0.0002758062890788031
270,0.9382861157214599
271,0.00020214737761925036
272,0.9997625650699092
273,0.21206186821505718
274,0.9660056381642892
275,0.8105926510561854
276,0.00026209033829644623
277,0.7290279097798079
278,0.22298559298016804
279,0.9996282977528324
280,0.001120888375311286
281,0.001927591871891254
282,0.5396767392372159
283,0.35132831644027174
284,0.9958414322119209
285,0.9998545709096051
286,0.9986686031261051
287,0.0002636154084586205
288,0.04142643768352623
289,0.913123406082658
290,0.8250936821795292
291,0.8963791244677087
292,0.009015321691010316
293,0.0014609443063366024
294,0.9998275660494501
295,0.0006666262214307884
296,0.00015676022986147188
297,0.9558397262031979
298,0.9440337201733515
299,0.0007458798405131627
300,0.018323955715691363
301,0.0001112317678851208
302,0.952564849535319
303,0.993616232768899
304,0.03837100797157502
305,0.9997476520917925
306,0.999594253867368
307,0.0005397751761085235
308,0.44172313183163625
309,0.9900965972499157
310,0.0005034551939335258
311,0.0025817694718443035
312,0.23837952448336075
313,0.635566873111235
314,0.0007303315435938302
315,0.0008190689852454787
316,0.9981649388046469
317,0.9992264449803488
318,0.001763331117405415
319,0.9993077129466044
320,0.9998364639054658
321,0.2841144542603197
322,0.00024035384253287133
323,0.00037506715677312793
324,0.0011541937439938819
325,0.2389901419044192
326,0.0004643049799026459
327,0.9997363588763649
328,0.9949690928815803
329,0.9998262068442939
330,0.9908433132206104
331,0.0036357803434289935
332,0.9995103832808157
333,0.0266184288054502
334,0.04122796673548573
335,0.0006563985885239603
336,0.0023746372927742755
337,0.9996749345202255
338,0.9886601577442375
339,0.08558825764179911
340,0.0035391660817820337
341,0.00010962839578093952
342,0.0002667888344422616
343,0.008756676797653119
344,0.9994880068483198
345,0.9998568255183597
346,0.27875977904634586
347,0.9837285092353657
348,0.9948180661252384
349,0.9988623313772076
350,0.7678515625008031
351,0.999348966482114
352,0.4247040252678429
353,0.9998540577583804
354,0.9993079451913279
355,0.9993190723179123
356,0.9998619129376216
357,0.999767251825623
358,0.9761655284446797
359,0.0010941848877781739
360,0.9983585614172532
361,0.999513160013781
362,0.9975370771790026
363,0.0006992095592040743
364,0.02720696105318765
365,0.15205651644493282
366,0.0044818129384708435
367,0.9992358882607477
368,0.00050542068310921
369,0.8155110821672524
370,0.9993668862110978
371,0.9997648143626311
372,0.9981753323249147
373,0.00012792374833269966
374,0.10014970496445488
375,0.9803066435508169
376,0.9998577326188691
377,0.0011334417671776576
378,0.9859758064964154
379,0.0010020240555259775
380,0.9947382637737244
381,0.9598276637956422
382,0.00017249480772321333
383,0.0002760739216090811
384,0.5975679692427585
385,0.0005606737358424577
386,0.9996051230069132
387,0.811976051621049
388,0.7252702876224633
389,0.9730796494695266
390,0.0003480978380286571
391,0.0003752507546273952
392,0.0031430594611163774
393,0.9998169555710548
394,0.0002460065345670253
395,0.00016564090270652725
396,0.9996724859402234
397,0.9985728568423816
398,0.000304202666342906
399,0.9707389217391323
400,0.14224103500577132
401,0.0004661892948764942
402,0.9997986954209847
403,0.00016624378804561946
404,0.00022654229388344578
405,0.13830284205856638
406,0.9998390911662637
407,0.0007377522502466393
408,0.2803867311527846
409,0.997780308867234
410,0.9410656939138794
411,0.9998536735862334
412,0.9998380550204353
413,0.7332536824076111
414,0.00038865709618210865
415,0.9259203093351905
416,0.017887861328206064
417,0.9996842083439647
418,0.9998132976159526
419,0.9971715731762275
420,0.9998973396810253
421,0.9994628734986701
422,0.9996902077761416
423,0.03166352497197821
424,0.9997537633102328
425,0.032078564138220494
426,0.993327620997299
427,0.9991081461065514
428,0.017512157794305327
429,0.9993488549345845
430,0.0023893493671198877
431,0.9998232225278336
432,0.0006349686599831984
433,0.0006434373077707124
434,0.00018105530582254527
435,0.006016433334972096
436,0.9997364802291017
437,0.00012041797813081687
438,0.9429277090094589
439,0.013858452984081358
440,0.003394850211513773
441,0.9946889629057866
442,0.0001737804671888859
443,0.0002863871329589118
444,0.0008454651422083252
445,0.00014345924681853113
446,0.0027216359015368786
447,0.010888954967496088
448,0.02772621696946216
449,0.00041970970460011056
450,0.0011908998340622212
451,0.0008688838940413205
452,0.9995623739137879
453,0.0028137252443707246
454,0.028061376953637574
455,0.009877470352273102
456,0.9682154627958324
457,0.42223760042852854
458,0.9726062444196673
459,0.261765411957564
460,0.9972788246926191
461,0.9831402975615471
462,0.999857752067765
463,0.09526107911430316
464,0.9998712775992014
465,0.01776075633762421
466,0.9998795253532401
467,0.002569001821531644
468,0.9557188726029728
469,0.0001952172492614901
470,0.003031631360462883
471,0.0003689087142777088
472,0.9971893854944892
473,0.9993295211887555
474,0.9998780864784816
475,0.0002587677572536109
476,0.9998033861043276
477,0.00019407090652240588
478,0.999700865526894
479,0.11329027080039661
480,0.00669315569260834
481,0.9646382947160612
482,0.0013692816013300172
483,0.9837643042922524
484,0.9995285413551572
485,0.01481745787431945
486,0.001454452705357924
487,0.9993755704579206
488,0.00047787228544241087
489,0.9998506752234689
490,0.0002536630791934925
491,0.9998341129751929
492,0.0003061507076099577
493,0.989944899812289
494,0.0026858387166223685
495,0.9998532473006465
496,0.0005276899585859192
497,0.0003411049763343676
498,0.7644157163880666
499,0.9997895622611346
500,0.0788958068215866
501,0.676344688420434
502,0.0006124219576812643
503,0.9995984491666121
504,0.5700117165504993
505,0.03351739290310085
506,0.08864563087530386
507,0.00021906607535587407
508,0.9998477171464191
509,0.0008199142705994215
510,0.08736624601091783
511,0.5352211614287399
512,0.9998021747100974
513,0.0005902857831219934
514,0.0003509465715922182
515,0.9996807783102786
516,0.8980537660725888
517,0.2845899122125492
518,0.9984392332834616
519,0.7850244595328738
520,0.07825059693194863
521,0.000719163311447741
522,0.0005728976192813651
523,0.9517729216128124
524,0.8974813497036576
525,0.0007557471173505121
526,0.009658488174091996
527,0.05017620991761224
528,0.9969884300736234
529,0.9996414152953669
530,0.9994780740346078
531,0.9984104279850987
532,0.18319076090365555
533,0.0009731926292151917
534,0.04719355164841341
535,0.9948642637096543
536,0.12314233461399172
537,0.0013815717088525518
538,0.00030951106116085605
539,0.0002927555976091151
540,0.0002303621356707062
541,0.9959337772609733
542,0.0007514345737071608
543,0.034007969881939
544,0.007836677083275088
545,0.00039477868262464966
546,0.0004643682293488156
547,0.03500761767362174
548,0.000480892559646654
549,0.000565216975515457
550,0.8961571318828342
551,0.9952928565591558
552,0.00047301343094030687
553,0.9957546003903986
554,0.0022005011555869796
555,0.23466188415783878
556,0.12232125829196527
557,0.9931689229308311
558,0.0001774022307912874
559,0.9988941922589761
560,0.9958546437948
561,0.0023494319978109228
562,0.0010458839419892534
563,0.004645816882755247
564,0.9995699722925768
565,0.010387557687771854
566,0.08912628960578184
567,0.9800281414482516
568,0.004119270328301121
569,0.9993446429672194
570,0.0002647730233864719
571,0.9980451886121928
572,0.0004732021804058798
573,0.0013657189998162724
574,0.611242197500956
575,0.6415306154379528
576,0.17388209417078132
577,0.9955370498750985
578,0.0008849479412728454
579,0.9548472542866208
580,0.9990808135466448
581,0.9996940653888692
582,0.00019338058842620514
583,0.08479161254831234
584,0.9995139560770169
585,0.9993003597636204
586,0.0001354445045610976
587,0.32268340799985973
588,0.30503741698143805
589,0.9990048559561112
590,0.0009080159438613637
591,0.9963745743020681
592,0.0005246037483009363
593,0.0008055200446365744
594,0.0013252866504494167
595,0.9996741903564414
596,0.00024207335363264087
597,0.9332434422548094
598,0.011337199775359907
599,0.04391549891978848
600,0.9926426974250702
601,0.000545052739281727
602,0.0015880482755692331
603,0.13594507084290128
604,0.009835161232980375
605,0.997876066365132
606,0.8158631577929163
607,0.006550811243025974
608,0.9997971566571493
609,0.991827546905982
610,0.13410475917776102
611,0.9768259685777055
612,0.9524452877107868
613,0.9163975663074319
614,0.9903931560012
615,0.9944382807252489
616,0.9997267677036351
617,0.995217033286238
618,0.2975566003326447
619,0.8462258640890908
620,0.9995916241265829
621,0.0018063839176078536
622,0.004776515102531141
623,0.15203562517363942
624,0.6764135267208816
625,0.0003719387908229611
626,0.9241508413208459
627,0.0007155377062923561
628,0.0003803973784451007
629,0.9994493042447268
630,0.9688610870708766
631,0.9990721339654648
632,0.00044686927824399823
633,0.9994282836624344
634,0.9996771814302596
635,0.9270611378749171
636,0.7383518408722692
637,0.004725261529292395
638,0.999108850156473
639,0.005130710233027724
640,0.00021790745029325026
641,0.44011751712757013
642,0.9895674776449566
643,0.0062877806035308865
644,0.0015198145609164868
645,0.9963862173566237
646,0.00044402613716937827
647,0.00033771956569784094
648,0.0023983568176882387
649,0.0003437988988774635
650,0.9998297373940865
651,0.999847896102042
652,0.9995759129290548
653,0.9981226990322987
654,0.9958811023274283
655,0.9209590864896853
656,0.9943586649374112
657,0.0004661070584077145
658,0.865642081734058
659,0.9833199412573905
660,0.8494132814049926
661,0.9999277011080541
662,0.9996316854741494
663,0.9967676495819064
664,0.20340487461095816
665,0.012282922419327292
666,0.9951333788417677
667,0.9867193903948993
668,0.07873215483787596
669,0.9728654375245525
670,0.9994602883695995
671,0.9993762950011329
672,0.9999055600813217
673,0.8347841942379272
674,0.9938248209121461
675,0.005353490390398607
676,0.31728498062452526
677,0.9913236834977561
678,0.9552227375521581
679,0.00027716100607528415
680,0.00047840680164527513
681,0.8495079735385387
682,0.948180938419632
683,0.9876165322575916
684,0.9995322708057286
685,0.022761651230302948
686,0.0009795332121961084
687,0.9994877868615327
688,0.00014361189337683283
689,0.003949746702849286
690,0.74038128655486
691,0.0037841051097846005
692,0.00013919442436687867
693,0.8781023979839297
694,0.9997286731250536
695,0.00018439366590311892
696,0.009138527911573399
697,0.00015197839817208058
698,0.0007142590835322241
699,0.9830717997869883
700,0.0006815701557038236
701,0.9076776142536744
702,0.9991007146990056
703,0.9997491524673656
704,0.9998384117924584
705,0.9998830963954487
706,0.1762257645145841
707,0.0005415610345711081
708,0.000253734310753964
709,0.8950472421728373
710,0.125490251009924
711,0.2923580174305941
712,0.9998940850986876
713,0.0033736830327842043
714,0.00022475712911408457
715,0.9997815414507415
716,0.9985520428943901
717,0.0030549925309892355
718,0.9144878390755959
719,0.9996883466725802
720,0.00965352206728027
721,0.0019770732283249434
722,0.9999049931195598
723,0.9923326760744557
724,0.001016040036149212
725,0.17939233142021424
726,0.9794242747144613
727,0.8003057062279476
728,0.0006167994009768093
729,0.9998325362042951
730,0.9856674078964414
731,0.0020650683653024083
732,0.9973295170316354
733,0.341957896463511
734,0.08315255288999499
735,0.999716705615528
736,0.0019799882036782928
737,0.0625596552847802
738,0.9990322854472411
739,0.9998075827874611
740,0.9983856186771869
741,0.0015558808391671515
742,0.9956810043169132
743,0.5219101446408366
744,0.9996466079100451
745,0.7490055265118212
746,0.7991209716730557
747,0.0007351420260091555
748,0.9892631705502977
749,0.9994126510020588
750,0.0011283587039308677
751,0.0533529828147939
752,0.0013187354573689092
753,0.5509876161693111
754,0.7126954000436341
755,0.27775514444903804
756,0.9998159999600237
757,0.00022328882026821135
758,0.00035340923637310485
759,0.0775265049198854
760,0.9997769743928042
761,0.8408024295008883
762,0.9962235293681632
763,0.9973822618220587
764,0.00010748930596917835
765,0.0004537448832615567
766,0.9997530731536685
767,0.00023333731364871664
768,0.9985703978755852
769,0.19843714808853877
770,0.9944364795682203
771,0.00048423951418815096
772,0.008604386779501256
773,0.9996817399267842
774,0.9961580322135747
775,0.9839907716156148
776,0.9987685180693475
777,0.9952950113010314
778,0.9981174201092176
779,0.9993643695774541
780,0.29026289964252766
781,0.08610509046621383
782,0.0005199675897975097
783,0.00039300729073024046
784,0.9996252071853311
785,0.9954667674154601
786,0.35814608866911096
787,0.0004595487501993445
788,0.0035619225054923116
789,0.8426263576464104
790,0.0003452117926335002
791,0.9997996824225066
792,0.996967880650758
793,0.9996100171799069
794,0.0003016964436025527
795,0.5777323305295731
796,0.8885597422546317
797,0.9998035294845167
798,0.0005400382400366362
799,0.0006771047301127212
800,0.0005200934821711136
801,0.6829640712812882
802,0.997957759282295
803,0.008465785335427188
804,0.0057378138207558535
805,0.0009430842027374478
806,0.0012492127472187816
807,0.04735011729080249
808,0.0009462199757768877
809,0.027906982905594718
810,0.00010871720261526157
811,0.6228168644918806
812,0.9998437383186132
813,0.0002578999644916342
814,0.9986651578920765
815,0.001387744637181969
816,0.9998438681283438
817,0.08511661310546813
818,0.0011886847199831748
819,0.9997962917625627
820,0.9992479703669548
821,0.1506143275374147
822,0.9355329673733715
823,0.006653763022174545
824,0.0002402562753694831
825,0.00023250363906981866
826,0.19229507133160553
827,0.3091521849293046
828,0.9996240096528521
829,0.7866618791572775
830,0.9606494114118194
831,0.0016574418443956558
832,0.9976397596236052
833,0.027490496250095253
834,0.9975995948116352
835,0.014164319684535522
836,0.9980863976983868
837,0.9965141379715434
838,0.9895573458166511
839,0.1705414564834066
840,0.01936026262766933
841,0.00030764499909703306
842,0.02098676772935908
843,0.9945166654763143
844,0.00027632691496575477
845,0.9282818165020786
846,0.9891980803924078
847,0.9997865182509057
848,0.001244626605670762
849,0.6425070293991708
850,0.9993372256337564
851,0.0010265457605009457
852,0.0011415858898510484
853,0.8792568677261233
854,0.999650507892939
855,0.9984877533119866
856,0.0026979964911760745
857,0.9998852079549637
858,0.9512915585309377
859,0.0087005693866884
860,0.9984588949140802
861,0.5309476805611092
862,0.6604434226261781
863,0.9997468207562727
864,0.9998215986993616
865,0.014033543935054404
866,0.0012944427220424853
867,0.9873905206630328
868,0.20136009253444506
869,0.001576982602899723
870,0.9981307079394347
871,0.999462708497499
872,0.03397972424253265
873,0.030891623809124368
874,0.9997624708355133
875,0.007763873225812544
876,0.9997074428248773
877,0.99961157769193
878,0.8163877236485914
879,0.9998393203807239
880,0.9572634936634641
881,0.9997505558461277
882,0.04726612620376952
883,0.9998075384927445
884,0.5054319062543947
885,0.9997727971318242
886,0.0014042485167221413
887,0.0002495039692762579
888,0.003913231198356872
889,0.6970055137554536
890,0.9998288878115223
891,0.9930400238713565
892,0.00019572177199033024
893,0.9982647373247887
894,0.9553677921255985
895,0.9998120918562348
896,0.2584536060717202
897,0.024264319783998636
898,0.019038772472523825
899,0.006277774314858129
900,0.9995986063236494
901,0.00048276406099635375
902,0.0013008451620423313
903,0.0009312125977444284
904,0.03668922309662057
905,0.0015365573998567883
906,0.9951217723737786
907,0.00035281510491758246
908,0.647891237241164
909,0.0049768155684335345
910,0.2341511989330077
911,0.00029833277262879536
912,0.0002546278347970626
913,0.008828284890497083
914,0.9998869344796993
915,0.17434230071065718
916,0.032541490318508934
917,0.00927269705373038
918,0.9998197257957423
919,0.9698668386444373
920,0.9991684901971483
921,0.9975638664618578
922,0.014981299946692958
923,0.9993271425365595
924,0.0035547890917166547
925,0.0003420013773730786
926,0.17868564017207217
927,0.9984479787887184
928,0.4525581190585693
929,0.9998216063859395
930,0.9994949644952935
931,0.9998526428728943
932,0.9995762539358483
933,0.8634129002827595
934,0.9949502439733307
935,0.06571088499660174
936,0.005543774424572383
937,0.9993250441049357
938,0.0003649833180416984
939,0.0017278890973237032
940,0.0011143393161253544
941,0.937096778538171
942,0.8069998915236204
943,0.21996004205587788
944,0.998894091503429
945,0.00023195271565500214
946,0.9966312072887132
947,0.16139506101836035
948,0.05750137013696524
949,0.4300904285423622
950,0.9910678776010011
951,0.003854678193715255
952,0.0024490112680378355
953,0.08604306555845223
954,0.9506898834840584
955,0.00048882137068048
956,0.00036185064079934803
957,0.04336854109927241
958,0.950234879540028
959,0.9926155096302963
960,0.9996366514320288
961,0.7815787563424287
962,0.9425862434184192
963,0.00025809057602051757
964,0.008952732620201033
965,0.9997968555311453
966,0.9987777181970217
967,0.00034854381022057
968,0.9998531580948713
969,0.999852470151569
970,0.020915549947426056
971,0.9854391232604877
972,0.9997910378753808
973,0.9756258796184016
974,0.999876537197486
975,0.937927358163766
976,0.21781605633731937
977,0.00032406845414044926
978,0.00035783065253953923
979,0.9998322496356272
980,0.05941450398756877
981,0.8461469303228039
982,0.00018190825806264612
983,0.9916981354847453
984,0.0030754235345803113
985,0.5900426233561601
986,0.9941561005396404
987,0.00016337619523678547
988,0.9952700349507337
989,0.00012268774843787183
990,0.8819846797700899
991,0.005416199487966801
992,0.5461870077138128
993,0.9994649015019357
994,0.003236205063934273
995,0.9995059257268114
996,0.9997072131781517
997,0.997059096965237
998,0.0006809569758432146
999,0.9998224695612132
1000,0.978118034991483
1001,0.04792460391483132
1002,0.9138984356891648
1003,0.0006429193330904006
1004,0.007234369185598384
1005,0.9998169586139896
1006,0.0007378018063861088
1007,0.9995683494416838
1008,0.2925430764886075
1009,0.9991124668755992
1010,0.0022076021018277293
1011,0.9995066462680161
1012,0.974829853791161
1013,0.018381740229878152
1014,0.14261733676423244
1015,0.0002634678551847013
1016,0.9055619732389033
1017,0.32945084414936626
1018,0.9991561720435195
1019,0.0009940095121303712
1020,0.9996419527604007
1021,0.9515228292709335
1022,0.7673966144780862
1023,0.0006287565603162112
1024,0.0004162550716556616
1025,0.9798622816382592
1026,0.9997227186871145
1027,0.9994703577835427
1028,0.9999226899615851
1029,0.9998204281213163
1030,0.004902182090402125
1031,0.999377110933408
1032,0.9985206262769828
1033,0.9996190510983514
1034,0.9996824181775796
1035,0.0009104289448939046
1036,0.00028118015112665445
1037,0.00025516384137636624
1038,0.0040043330514535945
1039,0.000590449776753494
1040,0.0021079137843400286
1041,0.9995104972237043
1042,0.00014646649955841193
1043,0.0012960198351492347
1044,0.9996443711990269
1045,0.0012644318753043725
1046,0.8175902443968407
1047,0.9951322026251401
1048,0.027230127866372515
1049,0.9993870512791477
1050,0.9787302112942423
1051,0.0007158919722952251
1052,0.8833383932169931
1053,0.023238315134458936
1054,0.0010033180912614017
1055,0.5573284607160606
1056,0.9988973195244494
1057,0.9990171568541896
1058,0.22072239792547896
1059,0.9997321668883101
1060,0.000666650408892345
1061,0.6547234687497662
1062,0.000343379620081161
1063,0.002886187744127298
1064,0.7700942400586561
1065,0.839854325896117
1066,0.012062273350395543
1067,0.5594659371209483
1068,0.9760311160672296
1069,0.9745625053934643
1070,0.030581653150103486
1071,0.9998806938337895
1072,0.0027448664073421434
1073,0.6655587106919097
1074,0.32970693704708715
1075,0.9892561379690595
1076,0.0003993034030918807
1077,0.5932595494277989
1078,0.0008068899648332102
1079,0.00730732410615194
1080,0.9998366622478304
1081,0.9970961449556436
1082,0.9967277981814837
1083,0.005688173069771227
1084,0.2298242980941019
1085,0.9995396404152445
1086,0.9998461713972783
1087,0.0018627464275484402
1088,0.9993561232581091
1089,0.9990671781981297
1090,0.9997252594749685
1091,0.00035664784977929503
1092,0.0002815887139573457
1093,0.9996924219021345
1094,0.9920645068228837
1095,0.00044800176667177566
1096,0.9080120332530944
1097,0.0008035475684255262
1098,0.0016073308104612805
1099,8.945778454547495e-05
1100,0.9810744802016599
1101,0.9961965452361448
1102,0.14396273299873208
1103,0.9997944218747381
1104,0.0008257323157747814
1105,0.9942349542448794
1106,0.008329537411666926
1107,0.027596285263769105
1108,0.999655204874522
1109,0.005631830086393561
1110,0.9944213093622508
1111,0.3562985472751516
1112,0.005868327371588525
1113,0.998744588441478
1114,0.001113880744704422
1115,0.0011061956388533423
1116,0.018789087545977447
1117,0.9998276120085384
1118,0.003998678762788392
1119,0.16902652526672743
1120,0.9994903194636084
1121,0.9831020658856088
1122,0.9997062326300017
1123,0.8406593889685626
1124,0.012180853287715855
1125,0.9996076155987543
1126,0.22230499826982458
1127,0.2658750487784686
1128,0.974968732813621
1129,0.9952323291352386
1130,0.0005721081837846991
1131,0.00018317858348809886
1132,0.848273418520565
1133,0.9952762368355478
1134,0.00040046923389235473
1135,0.9697301758216368
1136,0.9580748536665187
1137,0.8539114353384898
1138,0.04440794087540607
1139,0.3847502122440925
1140,0.6761652546120822
1141,0.48990083570113474
1142,0.00022772836954758452
1143,0.9998487822259704
1144,0.0007205499092737516
1145,0.00029975584759392595
1146,0.9989398604144026
1147,0.05509486607041097
1148,0.9993517057583715
1149,0.00015873590573834388
1150,0.9951854482049268
1151,0.9941774837506968
1152,0.9981383778733147
1153,0.0011276843719545166
1154,0.9997501753014709
1155,0.919673507359754
1156,0.9961723434001605
1157,0.00032475810152689255
1158,0.30849987127137546
1159,0.009721437109957144
1160,0.9997744546469257
1161,0.0009154536131630237
1162,0.0050006147584016215
1163,0.9988274060410187
1164,0.00046765838466441867
1165,0.0002844846554103464
1166,0.0008768177724067232
1167,0.001470786513043073
1168,0.9996573760993602
1169,0.4147830284802292
1170,0.9997829926217361
1171,0.0008779432233600883
1172,0.9992321245865441
1173,0.026461751024420978
1174,0.039934359015305065
1175,0.5693598291374071
1176,0.6689258763256802
1177,0.0039964378105580844
1178,0.9793808633979197
1179,0.9997370295623843
1180,0.7762527964651101
1181,0.00029397376824211234
1182,0.11713593647238928
1183,0.7908117841013711
1184,0.9940158033670049
1185,0.9981358014141309
1186,0.0012931595412238898
1187,0.07971385359405118
1188,0.9996825247516471
1189,0.9991809525799981
1190,0.9992737226457931
1191,0.060336793223512965
1192,0.970054621862254
1193,0.9873874564892066
1194,0.6325187799947811
1195,0.9353829940775488
1196,0.9997226933433876
1197,0.00035963795149232335
1198,0.9997742976342346
1199,0.2558814557610242
1200,0.0006085760814934564
1201,0.9997189431340844
1202,0.0005315952875850277
1203,0.003803469372066421
1204,0.0004872967612701199
1205,0.9997814439411219
1206,0.9993930578377745
1207,0.022664113232855124
1208,0.9945177047547575
1209,0.003684657502890495
1210,0.8230364976112166
1211,0.006818669653533432
1212,0.0011229743725309225
1213,0.9740046419422412
1214,0.0003524545995999949
1215,0.0005797419558011398
1216,0.9982544721251803
1217,0.04326138067104339
1218,0.9996178644461844
1219,0.0018828063166865306
1220,0.08273100709654584
1221,0.591263301278358
1222,0.9966980115718207
1223,0.9980227767689488
1224,0.9994526466238792
1225,0.03745908435405412
